,time,price,volume,match_type,id
422,2025-06-03 09:31:11+07:00,116.5,200,Sell,304927491
423,2025-06-03 09:31:19+07:00,116.5,100,Sell,304927924
424,2025-06-03 09:31:35+07:00,116.6,200,Buy,304928541
425,2025-06-03 09:31:45+07:00,116.5,300,Sell,304928977
426,2025-06-03 09:31:45+07:00,116.5,700,Sell,304928978
427,2025-06-03 09:31:55+07:00,116.5,500,Sell,304929525
428,2025-06-03 09:31:55+07:00,116.5,1100,Sell,304929526
429,2025-06-03 09:31:55+07:00,116.5,100,Sell,304929523
430,2025-06-03 09:31:55+07:00,116.5,300,Sell,304929522
431,2025-06-03 09:31:55+07:00,116.5,500,Sell,304929524
432,2025-06-03 09:31:56+07:00,116.5,1000,Sell,304929573
433,2025-06-03 09:31:58+07:00,116.6,500,Buy,304929626
434,2025-06-03 09:32:13+07:00,116.5,100,Sell,304930324
435,2025-06-03 09:32:17+07:00,116.5,200,Sell,304930466
436,2025-06-03 09:32:22+07:00,116.5,1000,Sell,304930605
437,2025-06-03 09:32:23+07:00,116.5,200,Sell,304930639
438,2025-06-03 09:32:23+07:00,116.5,100,Sell,304930642
439,2025-06-03 09:32:23+07:00,116.5,100,Sell,304930641
440,2025-06-03 09:32:23+07:00,116.5,500,Sell,304930640
441,2025-06-03 09:32:23+07:00,116.5,300,Sell,304930638
442,2025-06-03 09:32:23+07:00,116.5,100,Sell,304930623
443,2025-06-03 09:32:23+07:00,116.5,400,Sell,304930636
444,2025-06-03 09:32:23+07:00,116.5,200,Sell,304930635
445,2025-06-03 09:32:23+07:00,116.5,300,Sell,304930624
446,2025-06-03 09:32:23+07:00,116.6,100,Buy,304930618
447,2025-06-03 09:32:23+07:00,116.5,600,Sell,304930637
448,2025-06-03 09:32:24+07:00,116.5,200,Sell,304930674
449,2025-06-03 09:32:24+07:00,116.5,300,Sell,304930680
450,2025-06-03 09:32:24+07:00,116.5,100,Sell,304930679
451,2025-06-03 09:32:24+07:00,116.5,300,Sell,304930678
452,2025-06-03 09:32:24+07:00,116.5,500,Sell,304930677
453,2025-06-03 09:32:24+07:00,116.5,100,Sell,304930676
454,2025-06-03 09:32:24+07:00,116.5,100,Sell,304930675
455,2025-06-03 09:32:24+07:00,116.5,100,Sell,304930673
456,2025-06-03 09:32:24+07:00,116.5,100,Sell,304930669
457,2025-06-03 09:32:24+07:00,116.5,100,Sell,304930671
458,2025-06-03 09:32:24+07:00,116.5,100,Sell,304930672
459,2025-06-03 09:32:24+07:00,116.5,300,Sell,304930664
460,2025-06-03 09:32:24+07:00,116.5,600,Sell,304930665
461,2025-06-03 09:32:24+07:00,116.5,500,Sell,304930668
462,2025-06-03 09:32:24+07:00,116.5,100,Sell,304930667
463,2025-06-03 09:32:24+07:00,116.5,100,Sell,304930670
464,2025-06-03 09:32:24+07:00,116.5,100,Sell,304930666
465,2025-06-03 09:32:28+07:00,116.5,500,Sell,304930837
466,2025-06-03 09:32:33+07:00,116.5,200,Sell,304930980
467,2025-06-03 09:32:36+07:00,116.5,400,Sell,304931083
468,2025-06-03 09:32:36+07:00,116.5,100,Sell,304931084
469,2025-06-03 09:32:36+07:00,116.5,100,Sell,304931085
470,2025-06-03 09:32:36+07:00,116.5,300,Sell,304931086
471,2025-06-03 09:32:36+07:00,116.5,100,Sell,304931087
472,2025-06-03 09:32:38+07:00,116.5,400,Sell,304931175
473,2025-06-03 09:32:38+07:00,116.5,600,Sell,304931174
474,2025-06-03 09:32:38+07:00,116.5,100,Sell,304931169
475,2025-06-03 09:32:38+07:00,116.5,100,Sell,304931168
476,2025-06-03 09:32:38+07:00,116.5,100,Sell,304931173
477,2025-06-03 09:32:38+07:00,116.5,100,Sell,304931167
478,2025-06-03 09:32:43+07:00,116.5,1800,Sell,304931371
479,2025-06-03 09:32:43+07:00,116.5,100,Sell,304931372
480,2025-06-03 09:32:43+07:00,116.5,500,Sell,304931373
481,2025-06-03 09:32:48+07:00,116.5,100,Sell,304931565
482,2025-06-03 09:32:48+07:00,116.5,500,Sell,304931561
483,2025-06-03 09:32:48+07:00,116.5,100,Sell,304931562
484,2025-06-03 09:32:48+07:00,116.5,100,Sell,304931563
485,2025-06-03 09:32:48+07:00,116.5,100,Sell,304931564
486,2025-06-03 09:32:50+07:00,116.5,300,Sell,304931630
487,2025-06-03 09:32:50+07:00,116.5,200,Sell,304931631
488,2025-06-03 09:32:51+07:00,116.5,300,Sell,304931750
489,2025-06-03 09:32:56+07:00,116.5,100,Sell,304931957
490,2025-06-03 09:32:56+07:00,116.5,100,Sell,304931959
491,2025-06-03 09:32:56+07:00,116.5,100,Sell,304931960
492,2025-06-03 09:32:56+07:00,116.5,200,Sell,304931956
493,2025-06-03 09:32:59+07:00,116.5,200,Buy,304932145
494,2025-06-03 09:33:00+07:00,116.5,300,Buy,304932172
495,2025-06-03 09:33:18+07:00,116.5,2000,Buy,304932843
496,2025-06-03 09:33:20+07:00,116.4,100,Sell,304932921
497,2025-06-03 09:33:20+07:00,116.5,100,Buy,304932931
498,2025-06-03 09:33:29+07:00,116.4,100,Sell,304933219
499,2025-06-03 09:33:29+07:00,116.4,100,Sell,304933218
500,2025-06-03 09:33:29+07:00,116.4,100,Sell,304933220
501,2025-06-03 09:33:29+07:00,116.4,300,Sell,304933216
502,2025-06-03 09:33:29+07:00,116.4,200,Sell,304933215
503,2025-06-03 09:33:29+07:00,116.4,100,Sell,304933217
504,2025-06-03 09:33:29+07:00,116.4,100,Sell,304933214
505,2025-06-03 09:33:36+07:00,116.4,600,Sell,304933507
506,2025-06-03 09:33:38+07:00,116.4,200,Sell,304933569
507,2025-06-03 09:33:38+07:00,116.4,200,Sell,304933570
508,2025-06-03 09:33:38+07:00,116.4,100,Sell,304933562
509,2025-06-03 09:33:43+07:00,116.5,200,Buy,304933764
510,2025-06-03 09:33:52+07:00,116.4,1500,Sell,304934360
511,2025-06-03 09:34:00+07:00,116.4,300,Sell,304934796
512,2025-06-03 09:34:06+07:00,116.5,100,Buy,304935026
513,2025-06-03 09:34:10+07:00,116.5,100,Buy,304935164
514,2025-06-03 09:34:17+07:00,116.5,400,Buy,304935438
515,2025-06-03 09:34:22+07:00,116.4,800,Sell,304935669
516,2025-06-03 09:34:27+07:00,116.4,100,Sell,304935853
517,2025-06-03 09:34:34+07:00,116.4,100,Sell,304936121
518,2025-06-03 09:34:34+07:00,116.4,100,Sell,304936123
519,2025-06-03 09:34:38+07:00,116.4,100,Sell,304936237
520,2025-06-03 09:34:38+07:00,116.4,100,Sell,304936230
521,2025-06-03 09:34:41+07:00,116.4,500,Sell,304936359
522,2025-06-03 09:34:42+07:00,116.5,100,Buy,304936385
523,2025-06-03 09:34:53+07:00,116.4,2000,Sell,304936960
524,2025-06-03 09:34:53+07:00,116.5,100,Buy,304936987
525,2025-06-03 09:35:01+07:00,116.5,100,Buy,304937227
526,2025-06-03 09:35:14+07:00,116.5,500,Buy,304937666
527,2025-06-03 09:35:17+07:00,116.5,100,Buy,304937749
528,2025-06-03 09:35:17+07:00,116.5,100,Buy,304937769
529,2025-06-03 09:35:19+07:00,116.5,3100,Buy,304937838
530,2025-06-03 09:35:19+07:00,116.5,400,Buy,304937836
531,2025-06-03 09:35:19+07:00,116.5,1000,Buy,304937835
532,2025-06-03 09:35:19+07:00,116.5,1000,Buy,304937834
533,2025-06-03 09:35:19+07:00,116.5,200,Buy,304937837
534,2025-06-03 09:35:19+07:00,116.5,400,Buy,304937832
535,2025-06-03 09:35:19+07:00,116.5,300,Buy,304937831
536,2025-06-03 09:35:19+07:00,116.5,200,Buy,304937830
537,2025-06-03 09:35:19+07:00,116.5,100,Buy,304937829
538,2025-06-03 09:35:19+07:00,116.5,1100,Buy,304937828
539,2025-06-03 09:35:19+07:00,116.5,200,Buy,304937833
540,2025-06-03 09:35:21+07:00,116.4,100,Sell,304937865
541,2025-06-03 09:35:27+07:00,116.4,500,Sell,304938087
542,2025-06-03 09:35:31+07:00,116.5,100,Buy,304938188
543,2025-06-03 09:35:34+07:00,116.4,100,Sell,304938320
544,2025-06-03 09:35:38+07:00,116.4,700,Sell,304938441
545,2025-06-03 09:35:38+07:00,116.4,200,Sell,304938436
546,2025-06-03 09:35:38+07:00,116.4,500,Sell,304938440
547,2025-06-03 09:35:43+07:00,116.4,200,Sell,304938604
548,2025-06-03 09:35:54+07:00,116.4,400,Sell,304939040
549,2025-06-03 09:35:56+07:00,116.5,100,Buy,304939132
550,2025-06-03 09:36:02+07:00,116.4,200,Sell,304939435
551,2025-06-03 09:36:08+07:00,116.4,100,Sell,304939643
552,2025-06-03 09:36:08+07:00,116.4,200,Sell,304939680
553,2025-06-03 09:36:11+07:00,116.4,2100,Sell,304939748
