,time,price,volume,match_type,id
419,2025-06-03 09:28:06+07:00,55.1,100,Buy,304919456
420,2025-06-03 09:28:07+07:00,55.0,10000,Sell,304919550
421,2025-06-03 09:28:07+07:00,55.1,300,Buy,304919515
422,2025-06-03 09:28:19+07:00,55.0,200,Sell,304920181
423,2025-06-03 09:28:33+07:00,55.0,1000,Sell,304920901
424,2025-06-03 09:28:44+07:00,55.0,10000,Sell,304921324
425,2025-06-03 09:28:44+07:00,55.0,300,Sell,304921341
426,2025-06-03 09:28:46+07:00,55.0,1200,Sell,304921367
427,2025-06-03 09:28:51+07:00,55.0,200,Sell,304921528
428,2025-06-03 09:28:55+07:00,55.0,100,Sell,304921732
429,2025-06-03 09:28:58+07:00,55.0,100,Sell,304921830
430,2025-06-03 09:29:01+07:00,55.0,200,Sell,304921916
431,2025-06-03 09:29:12+07:00,55.0,100,Sell,304922505
432,2025-06-03 09:29:14+07:00,55.0,1000,Sell,304922530
433,2025-06-03 09:29:22+07:00,55.0,200,Sell,304922882
434,2025-06-03 09:29:36+07:00,55.0,200,Sell,304923352
435,2025-06-03 09:29:40+07:00,55.1,100,Buy,304923572
436,2025-06-03 09:29:42+07:00,55.1,100,Buy,304923620
437,2025-06-03 09:29:45+07:00,55.0,200,Sell,304923783
438,2025-06-03 09:29:54+07:00,55.0,200,Sell,304924147
439,2025-06-03 09:30:25+07:00,55.0,200,Sell,304925598
440,2025-06-03 09:30:48+07:00,55.0,1000,Sell,304926525
441,2025-06-03 09:30:55+07:00,55.0,200,Sell,304926813
442,2025-06-03 09:30:58+07:00,55.1,2000,Buy,304926931
443,2025-06-03 09:31:00+07:00,55.0,1500,Sell,304927007
444,2025-06-03 09:31:23+07:00,55.0,600,Sell,304928072
445,2025-06-03 09:31:24+07:00,55.0,200,Sell,304928126
446,2025-06-03 09:31:28+07:00,55.0,200,Sell,304928248
447,2025-06-03 09:31:31+07:00,55.0,300,Sell,304928379
448,2025-06-03 09:31:31+07:00,55.0,7900,Sell,304928389
449,2025-06-03 09:31:31+07:00,55.0,100,Sell,304928388
450,2025-06-03 09:31:31+07:00,55.0,500,Sell,304928387
451,2025-06-03 09:31:31+07:00,55.0,1000,Sell,304928386
452,2025-06-03 09:31:31+07:00,55.0,2600,Sell,304928384
453,2025-06-03 09:31:31+07:00,55.0,100,Sell,304928382
454,2025-06-03 09:31:31+07:00,55.0,1000,Sell,304928381
455,2025-06-03 09:31:31+07:00,55.0,100,Sell,304928380
456,2025-06-03 09:31:31+07:00,55.0,2000,Sell,304928378
457,2025-06-03 09:31:31+07:00,55.0,100,Sell,304928385
458,2025-06-03 09:31:31+07:00,55.0,5000,Sell,304928376
459,2025-06-03 09:31:31+07:00,55.0,1000,Sell,304928367
460,2025-06-03 09:31:31+07:00,55.0,1000,Sell,304928369
461,2025-06-03 09:31:31+07:00,55.0,5000,Sell,304928370
462,2025-06-03 09:31:31+07:00,55.0,18300,Sell,304928366
463,2025-06-03 09:31:31+07:00,55.0,1500,Sell,304928368
464,2025-06-03 09:31:31+07:00,55.0,100,Sell,304928372
465,2025-06-03 09:31:31+07:00,55.0,100,Sell,304928373
466,2025-06-03 09:31:31+07:00,55.0,500,Sell,304928374
467,2025-06-03 09:31:31+07:00,55.0,1500,Sell,304928375
468,2025-06-03 09:31:31+07:00,55.0,100,Sell,304928371
469,2025-06-03 09:31:31+07:00,55.0,200,Sell,304928377
470,2025-06-03 09:31:35+07:00,55.1,1900,Buy,304928531
471,2025-06-03 09:31:49+07:00,55.1,6600,Buy,304929137
472,2025-06-03 09:31:49+07:00,55.1,1000,Buy,304929138
473,2025-06-03 09:31:49+07:00,55.1,2000,Buy,304929139
474,2025-06-03 09:31:49+07:00,55.1,100,Buy,304929140
475,2025-06-03 09:31:49+07:00,55.1,300,Buy,304929141
476,2025-06-03 09:31:59+07:00,55.0,200,Sell,304929637
477,2025-06-03 09:32:00+07:00,55.1,300,Buy,304929661
478,2025-06-03 09:32:06+07:00,55.1,4700,Buy,304929969
479,2025-06-03 09:32:07+07:00,55.1,2000,Buy,304929984
480,2025-06-03 09:32:09+07:00,55.1,200,Buy,304930049
481,2025-06-03 09:32:11+07:00,55.1,3200,Buy,304930117
482,2025-06-03 09:32:15+07:00,55.1,500,Buy,304930419
483,2025-06-03 09:32:29+07:00,55.0,200,Sell,304930868
484,2025-06-03 09:32:30+07:00,55.0,200,Sell,304930901
485,2025-06-03 09:32:44+07:00,55.1,1100,Buy,304931406
486,2025-06-03 09:32:44+07:00,55.1,8800,Buy,304931404
487,2025-06-03 09:32:44+07:00,55.1,100,Buy,304931405
488,2025-06-03 09:32:48+07:00,55.1,1000,Buy,304931556
489,2025-06-03 09:32:48+07:00,55.1,100,Buy,304931555
490,2025-06-03 09:32:48+07:00,55.1,1000,Buy,304931548
491,2025-06-03 09:32:48+07:00,55.1,100,Buy,304931552
492,2025-06-03 09:32:48+07:00,55.1,2000,Buy,304931551
493,2025-06-03 09:32:48+07:00,55.1,100,Buy,304931550
494,2025-06-03 09:32:48+07:00,55.1,500,Buy,304931549
495,2025-06-03 09:32:48+07:00,55.1,200,Buy,304931547
496,2025-06-03 09:32:48+07:00,55.1,500,Buy,304931554
497,2025-06-03 09:32:48+07:00,55.1,1000,Buy,304931545
498,2025-06-03 09:32:48+07:00,55.1,5900,Buy,304931537
499,2025-06-03 09:32:48+07:00,55.1,2500,Buy,304931538
500,2025-06-03 09:32:48+07:00,55.1,1000,Buy,304931539
501,2025-06-03 09:32:48+07:00,55.1,2000,Buy,304931540
502,2025-06-03 09:32:48+07:00,55.1,1600,Buy,304931546
503,2025-06-03 09:32:48+07:00,55.1,1000,Buy,304931542
504,2025-06-03 09:32:48+07:00,55.1,1000,Buy,304931543
505,2025-06-03 09:32:48+07:00,55.1,500,Buy,304931544
506,2025-06-03 09:32:48+07:00,55.1,7100,Buy,304931541
507,2025-06-03 09:33:01+07:00,55.1,200,Sell,304932190
508,2025-06-03 09:33:03+07:00,55.2,100,Buy,304932286
509,2025-06-03 09:33:33+07:00,55.1,200,Sell,304933375
510,2025-06-03 09:33:40+07:00,55.2,100,Buy,304933616
511,2025-06-03 09:33:53+07:00,55.2,300,Buy,304934429
512,2025-06-03 09:33:53+07:00,55.2,1100,Buy,304934431
513,2025-06-03 09:33:53+07:00,55.2,500,Buy,304934432
514,2025-06-03 09:33:53+07:00,55.2,500,Buy,304934433
515,2025-06-03 09:33:53+07:00,55.2,1000,Buy,304934434
516,2025-06-03 09:33:53+07:00,55.2,1000,Buy,304934435
517,2025-06-03 09:33:53+07:00,55.2,400,Buy,304934436
518,2025-06-03 09:33:53+07:00,55.2,200,Buy,304934430
519,2025-06-03 09:34:01+07:00,55.2,100,Buy,304934808
520,2025-06-03 09:34:06+07:00,55.1,200,Sell,304935034
521,2025-06-03 09:34:11+07:00,55.2,200,Buy,304935165
522,2025-06-03 09:34:30+07:00,55.2,100,Buy,304936002
523,2025-06-03 09:34:36+07:00,55.1,200,Sell,304936158
524,2025-06-03 09:34:40+07:00,55.2,1200,Buy,304936297
525,2025-06-03 09:34:42+07:00,55.2,100,Buy,304936387
526,2025-06-03 09:34:44+07:00,55.2,200,Buy,304936448
527,2025-06-03 09:34:44+07:00,55.2,18100,Buy,304936449
528,2025-06-03 09:34:44+07:00,55.2,800,Buy,304936450
529,2025-06-03 09:34:44+07:00,55.2,100,Buy,304936451
530,2025-06-03 09:34:44+07:00,55.2,5000,Buy,304936452
531,2025-06-03 09:34:44+07:00,55.2,100,Buy,304936453
532,2025-06-03 09:34:44+07:00,55.2,100,Buy,304936447
533,2025-06-03 09:34:44+07:00,55.2,100,Buy,304936454
534,2025-06-03 09:34:44+07:00,55.2,10000,Buy,304936456
535,2025-06-03 09:34:44+07:00,55.2,2400,Buy,304936457
536,2025-06-03 09:34:44+07:00,55.2,500,Buy,304936458
537,2025-06-03 09:34:44+07:00,55.2,100,Buy,304936459
538,2025-06-03 09:34:44+07:00,55.2,100,Buy,304936460
539,2025-06-03 09:34:44+07:00,55.2,1000,Buy,304936461
540,2025-06-03 09:34:44+07:00,55.2,200,Buy,304936462
541,2025-06-03 09:34:44+07:00,55.2,100,Buy,304936463
542,2025-06-03 09:34:44+07:00,55.2,500,Buy,304936455
543,2025-06-03 09:34:44+07:00,55.2,1000,Buy,304936446
544,2025-06-03 09:34:44+07:00,55.2,500,Buy,304936436
545,2025-06-03 09:34:44+07:00,55.2,200,Buy,304936444
546,2025-06-03 09:34:44+07:00,55.2,200,Buy,304936426
547,2025-06-03 09:34:44+07:00,55.2,4000,Buy,304936427
548,2025-06-03 09:34:44+07:00,55.2,200,Buy,304936428
549,2025-06-03 09:34:44+07:00,55.2,100,Buy,304936445
550,2025-06-03 09:34:44+07:00,55.2,300,Buy,304936430
551,2025-06-03 09:34:44+07:00,55.2,1000,Buy,304936431
552,2025-06-03 09:34:44+07:00,55.2,200,Buy,304936432
553,2025-06-03 09:34:44+07:00,55.2,1600,Buy,304936433
554,2025-06-03 09:34:44+07:00,55.2,400,Buy,304936429
555,2025-06-03 09:34:44+07:00,55.2,300,Buy,304936435
556,2025-06-03 09:34:44+07:00,55.2,200,Buy,304936437
557,2025-06-03 09:34:44+07:00,55.2,2000,Buy,304936438
558,2025-06-03 09:34:44+07:00,55.2,500,Buy,304936439
559,2025-06-03 09:34:44+07:00,55.2,100,Buy,304936440
560,2025-06-03 09:34:44+07:00,55.2,100,Buy,304936441
561,2025-06-03 09:34:44+07:00,55.2,1000,Buy,304936442
562,2025-06-03 09:34:44+07:00,55.2,300,Buy,304936443
563,2025-06-03 09:34:44+07:00,55.2,100,Buy,304936434
564,2025-06-03 09:34:59+07:00,55.2,1000,Sell,304937156
565,2025-06-03 09:35:03+07:00,55.2,500,Sell,304937321
566,2025-06-03 09:35:07+07:00,55.2,100,Sell,304937478
567,2025-06-03 09:35:09+07:00,55.2,200,Sell,304937516
568,2025-06-03 09:35:18+07:00,55.3,100,Buy,304937786
569,2025-06-03 09:35:26+07:00,55.3,600,Buy,304938086
570,2025-06-03 09:35:30+07:00,55.2,100,Sell,304938178
571,2025-06-03 09:35:40+07:00,55.2,200,Sell,304938477
572,2025-06-03 09:35:45+07:00,55.2,500,Sell,304938662
573,2025-06-03 09:35:56+07:00,55.2,1000,Sell,304939151
574,2025-06-03 09:35:59+07:00,55.2,100,Sell,304939330
